0.3466,-0.14,0.0404,-1.14,-0.13,-0.67,6
0.4048,-0.1342,0.0478,-1.14,-0.14,-0.72,6
0.4578,-0.1528,0.0456,-1.13,-0.16,-0.75,6
0.5153,-0.1693,0.0838,-1.14,-0.17,-0.77,6
0.5439,-0.1981,0.0908,-1.15,-0.17,-0.8,6
0.5561,-0.2152,0.0857,-1.17,-0.17,-0.84,6
0.6062,-0.1945,0.076,-1.19,-0.16,-0.88,6
0.5897,-0.229,0.0592,-1.22,-0.13,-0.92,6
0.4999,-0.2966,0.0591,-1.25,-0.1,-0.96,6
0.4752,-0.3021,0.0472,-1.29,-0.07,-1,6
0.4462,-0.272,0.0472,-1.33,-0.05,-1.03,6
0.3866,-0.2591,0.0828,-1.37,-0.03,-1.06,6
0.3231,-0.1942,0.1133,-1.42,-0.02,-1.09,6
0.2437,-0.1826,0.1365,-1.46,0,-1.11,6
0.1464,-0.1691,0.1783,-1.51,0.02,-1.12,6
0.0669,-0.135,0.2103,-1.54,0.03,-1.13,6
-0.0469,-0.1066,0.2253,-1.58,0.04,-1.13,6
-0.1236,-0.091,0.2567,-1.62,0.06,-1.14,6
-0.211,-0.069,0.2521,-1.65,0.07,-1.14,6
-0.2544,-0.0431,0.2286,-1.69,0.07,-1.13,6
-0.3037,-0.0271,0.179,-1.72,0.07,-1.13,6
-0.3399,-0.03,0.1275,-1.75,0.08,-1.13,6
-0.3655,-0.0135,0.0621,-1.77,0.08,-1.13,6
-0.3591,0.0039,-0.0263,-1.8,0.07,-1.12,6
-0.3521,0.0107,-0.1187,-1.82,0.05,-1.11,6
-0.3209,-0.019,-0.2173,-1.84,0.03,-1.11,6
-0.2423,0.0363,-0.2579,-1.86,0.01,-1.11,6
-0.1833,0.0427,-0.2767,-1.87,-0.03,-1.1,6
-0.1037,0.074,-0.2929,-1.88,-0.07,-1.09,6
0.0149,0.1272,-0.2874,-1.88,-0.09,-1.09,6
0.1224,0.1564,-0.2677,-1.88,-0.12,-1.07,6
0.188,0.1711,-0.2457,-1.88,-0.15,-1.06,6
0.3095,0.2161,-0.2311,-1.89,-0.18,-1.04,6
0.4015,0.2056,-0.2499,-1.9,-0.21,-1.02,6
0.4813,0.2088,-0.2377,-1.91,-0.24,-1.01,6
0.5493,0.178,-0.2447,-1.93,-0.26,-0.99,6
0.592,0.1537,-0.2162,-1.95,-0.29,-0.97,6
0.6289,0.0693,-0.1976,-1.98,-0.32,-0.95,6
0.6533,-0.0345,-0.1818,-2.01,-0.34,-0.93,6
0.6795,-0.1172,-0.1852,-2.04,-0.34,-0.91,6
0.7052,-0.2288,-0.1817,-2.07,-0.35,-0.88,6
0.69,-0.3429,-0.1856,-2.1,-0.37,-0.86,6
0.6528,-0.4484,-0.1933,-2.12,-0.38,-0.84,6
0.6173,-0.5474,-0.2108,-2.15,-0.4,-0.82,6
0.5328,-0.64,-0.1924,-2.17,-0.42,-0.8,6
0.4519,-0.7022,-0.179,-2.19,-0.46,-0.78,6
0.3263,-0.7364,-0.1967,-2.2,-0.49,-0.76,6
0.2251,-0.7137,-0.1858,-2.21,-0.53,-0.75,6
0.1144,-0.6941,-0.1821,-2.21,-0.57,-0.73,6
0.0034,-0.6559,-0.1903,-2.21,-0.6,-0.72,6
-0.1295,-0.5847,-0.1603,-2.21,-0.63,-0.7,6
-0.2009,-0.4734,-0.1159,-2.2,-0.64,-0.7,6
-0.3829,-0.4296,-0.1075,-2.19,-0.66,-0.7,6
-0.4937,-0.3429,-0.1301,-2.17,-0.67,-0.7,6
-0.6266,-0.2446,-0.1001,-2.15,-0.68,-0.7,6
-0.7313,-0.1417,-0.1059,-2.12,-0.68,-0.69,6
-0.8535,-0.0365,-0.1523,-2.09,-0.67,-0.7,6
-0.7945,0.2094,-0.103,-2.06,-0.65,-0.72,6
-0.844,0.3784,-0.1351,-2.03,-0.63,-0.72,6
-1.0475,0.3822,-0.2316,-1.99,-0.61,-0.73,6
-1.1632,0.4673,-0.261,-1.95,-0.6,-0.74,6
-1.2346,0.5308,-0.2545,-1.9,-0.58,-0.74,6
-1.2763,0.6157,-0.2862,-1.85,-0.57,-0.76,6
-1.2793,0.708,-0.3871,-1.79,-0.55,-0.76,6
-1.2798,0.7552,-0.4304,-1.73,-0.53,-0.76,6
-1.2973,0.7862,-0.4473,-1.66,-0.5,-0.77,6
-1.2792,0.7797,-0.4736,-1.59,-0.49,-0.78,6
-1.2497,0.7573,-0.4567,-1.52,-0.48,-0.79,6
-1.1607,0.7574,-0.4971,-1.44,-0.47,-0.8,6
-0.9381,0.816,-0.4704,-1.36,-0.46,-0.81,6
-0.7178,0.8489,-0.4029,-1.26,-0.46,-0.81,6
-0.523,0.8251,-0.2804,-1.17,-0.47,-0.81,6
-0.3312,0.7683,-0.1508,-1.07,-0.5,-0.79,6
-0.1012,0.693,-0.0165,-0.96,-0.55,-0.79,6
0.1393,0.6112,0.1272,-0.85,-0.6,-0.78,6
0.3862,0.5107,0.2684,-0.75,-0.65,-0.76,6
0.5251,0.401,0.3782,-0.65,-0.71,-0.75,6
0.65,0.294,0.5477,-0.56,-0.75,-0.74,6
0.6989,0.1656,0.6594,-0.46,-0.78,-0.72,6
0.7365,0.0733,0.6897,-0.36,-0.78,-0.7,6
0.7289,-0.0116,0.6959,-0.27,-0.78,-0.68,6
0.7309,-0.1103,0.6542,-0.18,-0.77,-0.66,6
0.7373,-0.1513,0.6293,-0.09,-0.76,-0.63,6
0.7432,-0.1846,0.5853,-0.01,-0.74,-0.61,6
0.7314,-0.1961,0.5509,0.08,-0.72,-0.59,6
0.6774,-0.2196,0.4017,0.16,-0.69,-0.57,6
0.5879,-0.2,0.2575,0.25,-0.65,-0.55,6
0.477,-0.2115,0.1374,0.35,-0.62,-0.54,6
0.3615,-0.2034,0.0581,0.44,-0.6,-0.52,6
0.2171,-0.1998,0.0148,0.52,-0.57,-0.5,6
0.0819,-0.2222,-0.0092,0.61,-0.56,-0.49,6
-0.0252,-0.2109,-0.0428,0.7,-0.54,-0.47,6
-0.0949,-0.1783,-0.0834,0.78,-0.52,-0.46,6
-0.1418,-0.1291,-0.1288,0.87,-0.49,-0.45,6
-0.1686,-0.0803,-0.1932,0.95,-0.46,-0.44,6
-0.1754,-0.0151,-0.2575,1.03,-0.43,-0.43,6
-0.1884,0.028,-0.2763,1.09,-0.39,-0.43,6
-0.203,0.054,-0.2593,1.13,-0.34,-0.44,6
-0.1899,0.0772,-0.2255,1.14,-0.29,-0.46,6
-0.2087,0.0715,-0.1798,1.14,-0.24,-0.48,6
-0.1608,0.0441,-0.1724,1.12,-0.18,-0.51,6
-0.1369,0.0526,-0.1292,1.08,-0.12,-0.55,6
-0.1226,0.0203,-0.1028,1.03,-0.05,-0.59,6
-0.1008,0.0047,-0.0931,0.96,0.01,-0.64,6
-0.0596,-0.0086,-0.0811,0.88,0.06,-0.68,6
-0.0638,-0.0221,-0.0524,0.79,0.11,-0.72,6
-0.0441,-0.0406,-0.0572,0.69,0.17,-0.74,6
-0.0293,-0.045,-0.0501,0.58,0.21,-0.75,6
0.0018,-0.0474,-0.0334,0.46,0.24,-0.76,6
0.0184,-0.0477,-0.0383,0.34,0.24,-0.79,6
0.0202,-0.0528,-0.0312,0.23,0.24,-0.81,6
0.048,-0.0486,-0.0146,0.12,0.22,-0.82,6
0.0493,-0.0563,0.0284,0.02,0.18,-0.83,6
0.0741,-0.0375,0.0589,-0.06,0.1,-0.84,6
0.0774,-0.0233,0.082,-0.14,0.03,-0.84,6
0.0551,0.005,0.131,-0.21,-0.03,-0.82,6
0.069,0.0285,0.1488,-0.27,-0.09,-0.79,6
0.036,0.0377,0.1593,-0.34,-0.13,-0.75,6
0.0158,0.0636,0.1697,-0.39,-0.16,-0.71,6
-0.0037,0.0845,0.1752,-0.45,-0.17,-0.66,6
-0.0225,0.103,0.1594,-0.49,-0.17,-0.6,6
-0.043,0.1237,0.1531,-0.53,-0.16,-0.53,6
-0.0749,0.1136,0.1469,-0.56,-0.13,-0.47,6
-0.0969,0.144,0.1147,-0.58,-0.1,-0.41,6
-0.1092,0.1338,0.0875,-0.59,-0.06,-0.34,6
-0.1714,0.157,0.051,-0.59,-0.02,-0.29,6
-0.1879,0.1374,0.0409,-0.59,0.02,-0.24,6
-0.1998,0.1583,0.0238,-0.58,0.07,-0.19,6
-0.219,0.1506,-0.0193,-0.56,0.12,-0.15,6
-0.2286,0.1479,-0.0002,-0.55,0.16,-0.11,6
-0.2265,0.1332,-0.0122,-0.55,0.2,-0.07,6
-0.2317,0.1212,-0.0217,-0.54,0.23,-0.04,6
-0.2109,0.1092,-0.0335,-0.53,0.26,-0.01,6
-0.2283,0.0856,-0.0214,-0.51,0.29,0.01,6
-0.2267,0.0835,-0.0474,-0.49,0.31,0.02,6
-0.2132,0.0816,-0.0376,-0.47,0.34,0.04,6
-0.1953,0.0655,-0.0635,-0.45,0.35,0.04,6
-0.1916,0.0592,-0.0607,-0.43,0.37,0.04,6
-0.183,0.0483,-0.0578,-0.41,0.38,0.05,6
-0.1697,0.0401,-0.0716,-0.39,0.39,0.05,6
-0.1493,0.0343,-0.0735,-0.38,0.41,0.06,6
-0.1363,0.031,-0.0753,-0.38,0.44,0.06,6
-0.1352,0.0157,-0.0699,-0.37,0.47,0.07,6
-0.1222,0.0077,-0.0765,-0.37,0.51,0.07,6
-0.1093,0.0162,-0.0783,-0.37,0.53,0.07,6
-0.1131,-0.0016,-0.0611,-0.38,0.54,0.08,6
-0.1098,-0.0192,-0.0702,-0.38,0.55,0.09,6
-0.0969,-0.025,-0.0531,-0.39,0.57,0.09,6
-0.0723,-0.0307,-0.0764,-0.39,0.61,0.09,6
-0.0834,-0.0412,-0.0664,-0.39,0.64,0.09,6
-0.059,-0.0566,-0.0802,-0.41,0.64,0.1,6
-0.0422,-0.0412,-0.101,-0.42,0.65,0.09,6
-0.0497,-0.0525,-0.0979,-0.43,0.67,0.08,6
-0.01,-0.052,-0.0877,-0.43,0.7,0.08,6
-0.0182,-0.0444,-0.061,-0.44,0.72,0.07,6
0.0042,-0.0487,-0.0464,-0.45,0.72,0.06,6
0.0313,-0.0432,-0.0556,-0.46,0.72,0.04,6
0.0274,-0.0089,-0.0718,-0.46,0.73,0.02,6
0.0164,0.0016,-0.1069,-0.46,0.74,0,6
0.0102,0.0216,-0.1227,-0.46,0.75,-0.02,6
-0.0126,0.0275,-0.0956,-0.47,0.74,-0.03,6
-0.0329,0.0691,-0.0497,-0.47,0.73,-0.06,6
-0.0317,0.0606,-0.0279,-0.46,0.73,-0.08,6
-0.0401,0.0474,0.0293,-0.44,0.72,-0.11,6
-0.0366,0.0604,0.0575,-0.43,0.7,-0.13,6
-0.0402,0.0541,0.095,-0.42,0.66,-0.15,6
-0.0221,0.0263,0.0823,-0.41,0.62,-0.17,6
-0.0301,0.0223,0.0839,-0.38,0.59,-0.19,6
-0.0332,0.0323,0.0546,-0.36,0.56,-0.21,6
-0.0267,0.0374,0.0398,-0.33,0.52,-0.23,6
-0.0488,0.0352,0.0157,-0.31,0.47,-0.24,6
-0.0254,0.0309,0.0131,-0.29,0.43,-0.25,6
-0.0212,0.0291,0.0105,-0.26,0.39,-0.26,6
-0.0218,0.0394,0.0294,-0.23,0.35,-0.27,6
-0.0318,0.0119,0.0528,-0.19,0.32,-0.27,6
-0.0298,0.0062,0.0713,-0.16,0.27,-0.28,6
-0.0016,0.0104,0.0778,-0.13,0.22,-0.29,6
0.0077,-0.0162,0.108,-0.1,0.17,-0.29,6
0.0122,-0.0187,0.1095,-0.08,0.13,-0.3,6
0.0217,-0.0185,0.1252,-0.06,0.1,-0.31,6
0.0314,-0.0347,0.1265,-0.03,0.09,-0.31,6
0.0129,-0.0457,0.1326,-0.01,0.08,-0.33,6
0.0068,-0.0446,0.1386,0.01,0.06,-0.34,6
0.001,-0.0149,0.1233,0.03,0.04,-0.35,6
0.0049,-0.0091,0.0985,0.03,0.01,-0.36,6
0.0159,0.0157,0.0313,0.04,0,-0.37,6
-0.0184,0.0568,0.0049,0.05,-0.02,-0.37,6
-0.017,0.0762,-0.0284,0.05,-0.03,-0.38,6
-0.0445,0.0952,-0.0875,0.06,-0.03,-0.38,6
-0.0839,0.095,-0.0938,0.07,-0.03,-0.39,6
-0.0877,0.0993,-0.093,0.08,-0.03,-0.4,6
-0.1011,0.1011,-0.1041,0.09,-0.03,-0.4,6
-0.1004,0.0884,-0.0866,0.1,-0.04,-0.41,6
-0.1001,0.0828,-0.0645,0.11,-0.06,-0.41,6
-0.1093,0.0699,-0.0711,0.12,-0.08,-0.42,6
-0.0996,0.0594,-0.0468,0.13,-0.1,-0.42,6
-0.1113,0.0441,-0.0464,0.14,-0.13,-0.41,6
-0.1015,0.0313,-0.0532,0.15,-0.16,-0.41,6
-0.1084,0.0352,-0.0385,0.16,-0.21,-0.4,6
-0.1034,0.0273,-0.0263,0.17,-0.26,-0.4,6
-0.1031,0.0053,-0.0261,0.18,-0.29,-0.39,6
-0.1099,0.0026,-0.0378,0.2,-0.32,-0.38,6
-0.0834,-0.0119,-0.0351,0.22,-0.35,-0.37,6
-0.0784,-0.0262,-0.0182,0.23,-0.37,-0.36,6
-0.0734,-0.0237,-0.018,0.25,-0.39,-0.35,6
-0.054,0.0072,-0.0155,0.26,-0.4,-0.34,6
-0.0395,-0.0049,-0.032,0.27,-0.41,-0.33,6
-0.0607,0.0116,-0.008,0.28,-0.41,-0.31,6
-0.0248,0.0184,-0.008,0.29,-0.41,-0.3,6
-0.0437,0.0228,-0.0198,0.29,-0.4,-0.29,6
-0.0482,0.0222,-0.0362,0.29,-0.39,-0.27,6
-0.0219,0.0169,-0.017,0.29,-0.38,-0.26,6
-0.0409,0.0283,-0.0121,0.29,-0.37,-0.24,6
-0.0337,0.0276,-0.0096,0.29,-0.34,-0.22,6
-0.0408,0.0366,0.0094,0.28,-0.32,-0.21,6
-0.0454,0.0265,0.0046,0.28,-0.29,-0.2,6
-0.0262,0.0284,0.0235,0.27,-0.27,-0.18,6
-0.0546,0.028,0.0186,0.26,-0.26,-0.17,6
-0.0329,0.0135,0.0232,0.25,-0.25,-0.16,6
-0.0303,0.018,0.023,0.24,-0.23,-0.15,6
-0.0351,0.0107,0.0157,0.24,-0.22,-0.14,6
-0.0397,0.0083,0.0108,0.24,-0.2,-0.13,6
-0.0184,0.02,0.0083,0.24,-0.19,-0.12,6
-0.0186,0.0032,0.0249,0.23,-0.18,-0.1,6
-0.0142,-0.0016,0.0366,0.23,-0.17,-0.1,6
-0.0146,0.0007,0.0315,0.23,-0.16,-0.09,6
-0.0341,-0.0112,0.036,0.23,-0.14,-0.08,6
-0.0225,0.0055,0.0428,0.22,-0.13,-0.08,6
-0.0299,-0.0065,0.0377,0.22,-0.11,-0.07,6
-0.042,0.003,0.0327,0.22,-0.09,-0.07,6
-0.0137,0.0029,0.0277,0.22,-0.07,-0.06,6
-0.0188,0.003,0.0061,0.22,-0.05,-0.05,6
-0.0214,-0.0017,0.0061,0.22,-0.04,-0.04,6
-0.0145,0.0102,0.0013,0.22,-0.03,-0.03,6
-0.0218,0.0077,-0.0296,0.22,-0.03,-0.01,6
-0.0124,0.0052,-0.0222,0.22,-0.04,-0.01,6
-0.0102,0.0193,-0.0292,0.22,-0.05,0,6
-0.015,0.0142,-0.0313,0.23,-0.06,0.02,6
-0.015,0.0067,-0.0619,0.24,-0.06,0.02,6
-0.0029,0.0251,-0.0353,0.24,-0.06,0.03,6
0.0209,0.0124,-0.0374,0.25,-0.06,0.04,6
0.0234,0.0069,-0.0277,0.26,-0.06,0.05,6
-0.005,-0.0082,-0.0251,0.27,-0.06,0.06,6
-0.0045,-0.0231,-0.0274,0.28,-0.06,0.07,6
-0.0134,-0.038,-0.0177,0.29,-0.07,0.08,6
-0.0366,-0.0528,0.0085,0.3,-0.07,0.09,6
-0.0169,-0.0532,0.0036,0.31,-0.08,0.1,6
-0.0401,-0.0466,0.013,0.32,-0.09,0.11,6
-0.0443,-0.0519,0.0081,0.32,-0.1,0.11,6
-0.0605,-0.0713,0.0199,0.33,-0.1,0.12,6
-0.0672,-0.0622,0.0149,0.34,-0.11,0.12,6
-0.0646,-0.0459,0.0266,0.34,-0.11,0.13,6
-0.0693,-0.0345,0.0168,0.35,-0.1,0.14,6
-0.0858,-0.0397,0.0119,0.35,-0.1,0.14,6
-0.0881,-0.0353,0.0165,0.36,-0.1,0.15,6
-0.0739,-0.0166,0.0164,0.36,-0.09,0.16,6
-0.074,0.026,0.0139,0.37,-0.09,0.16,6
-0.0812,0.0469,0.0138,0.37,-0.09,0.17,6
-0.0692,0.063,0.0065,0.38,-0.08,0.17,6
0.4521,-0.1374,0.3816,0.34,-0.01,-0.03,5
0.4192,-0.1853,0.4376,0.34,-0.01,-0.03,5
0.3563,-0.2753,0.3704,0.33,-0.01,-0.03,5
0.304,-0.3502,0.2566,0.32,-0.01,-0.02,5
0.2738,-0.3627,0.1297,0.3,-0.01,-0.02,5
0.2157,-0.3227,0.0253,0.29,-0.01,-0.02,5
0.1605,-0.2759,-0.0737,0.27,-0.01,-0.02,5
0.0988,-0.2223,-0.1293,0.25,-0.01,-0.01,5
0.0326,-0.1667,-0.185,0.23,-0.01,-0.01,5
-0.0071,-0.1211,-0.2361,0.21,-0.01,-0.01,5
-0.0232,-0.1377,-0.2898,0.19,-0.01,-0.01,5
-0.1231,-0.1875,-0.1228,0.17,-0.01,-0.01,5
-0.0753,0.0741,-0.3454,0.14,-0.01,-0.01,5
-0.0375,0.0057,-0.5509,0.12,-0.01,-0.01,5
0.0401,0.0184,-0.452,0.1,-0.01,-0.01,5
0.0955,0.0618,-0.4146,0.07,-0.01,-0.01,5
0.1455,0.1141,-0.4406,0.05,-0.01,-0.01,5
0.1903,0.1349,-0.4914,0.03,-0.01,-0.01,5
0.2301,0.1578,-0.5431,0.01,-0.01,-0.01,5
0.2604,0.1517,-0.579,-0.01,-0.01,-0.01,5
0.2735,0.1729,-0.5846,-0.02,-0.01,-0.02,5
0.2749,0.1867,-0.5915,-0.03,-0.01,-0.02,5
0.2693,0.1907,-0.5879,-0.04,-0.01,-0.02,5
0.2568,0.1896,-0.5908,-0.05,-0.01,-0.02,5
0.2373,0.193,-0.5974,-0.06,-0.01,-0.02,5
0.2013,0.17,-0.5984,-0.06,-0.01,-0.02,5
0.1796,0.1515,-0.5791,-0.06,-0.01,-0.02,5
0.1676,0.0993,-0.5659,-0.06,-0.02,-0.02,5
0.1531,0.0494,-0.5491,-0.05,-0.02,-0.02,5
0.1409,0.016,-0.5119,-0.04,-0.01,-0.02,5
0.1454,-0.0198,-0.4639,-0.04,-0.02,-0.03,5
0.1642,-0.0295,-0.4239,-0.03,-0.02,-0.03,5
0.1733,-0.0512,-0.3705,-0.01,-0.02,-0.03,5
0.1896,-0.0492,-0.3202,0,-0.02,-0.03,5
0.2129,-0.0186,-0.2538,0.01,-0.01,-0.03,5
0.2314,-0.0048,-0.1545,0.03,-0.01,-0.03,5
0.2667,0.0114,-0.0818,0.04,-0.01,-0.03,5
0.29,0.0585,-0.0071,0.06,-0.01,-0.03,5
0.2703,0.0913,0.0412,0.08,-0.01,-0.04,5
0.2505,0.1144,0.111,0.09,-0.01,-0.04,5
0.2234,0.116,0.1403,0.11,-0.01,-0.04,5
0.1724,0.1082,0.2152,0.13,-0.01,-0.04,5
0.1451,0.0884,0.2354,0.14,-0.01,-0.04,5
0.1154,0.0902,0.2633,0.16,-0.02,-0.04,5
0.0855,0.0659,0.3061,0.17,-0.02,-0.05,5
0.0651,0.0297,0.3136,0.19,-0.02,-0.04,5
0.0469,0.0152,0.2931,0.2,-0.02,-0.05,5
0.074,-0.0112,0.2946,0.21,-0.02,-0.04,5
0.0867,-0.0398,0.2704,0.22,-0.02,-0.04,5
0.102,-0.0564,0.2443,0.23,-0.02,-0.05,5
0.1031,-0.0728,0.1993,0.23,-0.03,-0.04,5
0.1333,-0.0821,0.1977,0.24,-0.03,-0.05,5
0.1256,-0.0745,0.158,0.24,-0.03,-0.04,5
0.1136,-0.0764,0.1306,0.25,-0.03,-0.04,5
0.102,-0.0926,0.1105,0.25,-0.03,-0.04,5
0.0787,-0.1112,0.0546,0.25,-0.03,-0.04,5
0.0438,-0.1059,0.0203,0.25,-0.03,-0.04,5
0.0354,-0.0933,0.0026,0.24,-0.04,-0.04,5
0.0558,-0.0761,-0.032,0.24,-0.04,-0.04,5
0.0642,-0.0422,-0.0357,0.24,-0.04,-0.04,5
0.063,0.006,-0.0539,0.23,-0.04,-0.04,5
0.0618,0.0422,-0.0674,0.23,-0.04,-0.04,5
0.0796,0.0855,-0.0739,0.22,-0.04,-0.04,5
0.0709,0.1095,-0.0806,0.22,-0.05,-0.04,5
0.0836,0.1263,-0.0874,0.21,-0.05,-0.04,5
0.0651,0.1311,-0.1184,0.21,-0.05,-0.04,5
0.0822,0.1382,-0.1663,0.2,-0.06,-0.04,5
0.0608,0.1118,-0.1668,0.2,-0.06,-0.04,5
0.0774,0.0901,-0.1748,0.2,-0.06,-0.04,5
0.0771,0.0539,-0.1952,0.19,-0.06,-0.04,5
0.0766,0.0249,-0.209,0.19,-0.07,-0.04,5
0.0855,-0.0352,-0.2185,0.19,-0.07,-0.04,5
0.0871,-0.093,-0.25,0.19,-0.07,-0.04,5
0.0959,-0.17,-0.2654,0.18,-0.07,-0.03,5
0.1167,-0.2087,-0.2598,0.18,-0.07,-0.04,5
0.1064,-0.245,-0.2406,0.18,-0.07,-0.03,5
0.1274,-0.303,-0.2315,0.18,-0.07,-0.03,5
0.1389,-0.325,-0.2181,0.18,-0.08,-0.03,5
0.1456,-0.3351,-0.1883,0.18,-0.08,-0.03,5
0.1763,-0.3237,-0.1682,0.18,-0.07,-0.04,5
0.2435,-0.303,-0.1257,0.18,-0.07,-0.03,5
0.3008,-0.2658,-0.1118,0.18,-0.07,-0.04,5
0.3696,-0.224,-0.062,0.19,-0.07,-0.04,5
0.4428,-0.1683,-0.0216,0.19,-0.07,-0.04,5
0.5012,-0.1105,0.0216,0.19,-0.07,-0.04,5
0.5712,-0.0578,0.0463,0.2,-0.08,-0.04,5
0.6051,-0.0362,0.0574,0.2,-0.07,-0.04,5
0.6341,-0.0313,0.0694,0.21,-0.07,-0.03,5
0.6463,-0.0049,0.049,0.22,-0.07,-0.03,5
0.6393,-0.0236,0.0179,0.22,-0.07,-0.03,5
0.6203,-0.0397,-0.0051,0.23,-0.07,-0.03,5
0.5894,-0.0841,-0.0437,0.24,-0.07,-0.03,5
0.5371,-0.1256,-0.098,0.25,-0.07,-0.03,5
0.4753,-0.1572,-0.1419,0.25,-0.07,-0.03,5
0.4255,-0.1981,-0.1922,0.26,-0.07,-0.03,5
0.3946,-0.2148,-0.2443,0.27,-0.07,-0.03,5
0.3754,-0.2314,-0.2889,0.27,-0.07,-0.03,5
0.3583,-0.2123,-0.3354,0.28,-0.07,-0.03,5
0.3455,-0.1957,-0.3578,0.29,-0.08,-0.03,5
0.3514,-0.1437,-0.3894,0.3,-0.07,-0.03,5
0.3665,-0.0969,-0.3993,0.3,-0.07,-0.03,5
0.3885,-0.0243,-0.4185,0.31,-0.07,-0.03,5
0.4245,0.024,-0.4542,0.31,-0.07,-0.03,5
0.465,0.0742,-0.4303,0.32,-0.07,-0.03,5
0.4862,0.1382,-0.4541,0.32,-0.07,-0.03,5
0.5264,0.1661,-0.4753,0.33,-0.07,-0.03,5
0.5452,0.1914,-0.5274,0.33,-0.07,-0.03,5
0.5453,0.188,-0.5626,0.34,-0.07,-0.03,5
0.5384,0.1631,-0.5813,0.34,-0.07,-0.03,5
0.513,0.1337,-0.5859,0.35,-0.07,-0.03,5
0.4427,0.0973,-0.6101,0.35,-0.07,-0.03,5
0.4035,0.0398,-0.606,0.36,-0.07,-0.03,5
0.3384,-0.0102,-0.6784,0.36,-0.07,-0.03,5
0.2619,-0.0386,-0.7249,0.37,-0.08,-0.03,5
0.1645,-0.055,-0.7528,0.37,-0.08,-0.04,5
0.0868,-0.1095,-0.7266,0.37,-0.08,-0.04,5
0.0213,-0.1565,-0.7252,0.37,-0.08,-0.04,5
-0.0511,-0.1914,-0.739,0.37,-0.08,-0.04,5
-0.1089,-0.2286,-0.7559,0.37,-0.08,-0.04,5
-0.1855,-0.2776,-0.7714,0.38,-0.08,-0.04,5
-0.2426,-0.2931,-0.8094,0.38,-0.08,-0.04,5
-0.2901,-0.3017,-0.8175,0.38,-0.08,-0.03,5
-0.354,-0.3056,-0.7747,0.38,-0.08,-0.04,5
-0.3985,-0.298,-0.7573,0.38,-0.08,-0.04,5
-0.4499,-0.2811,-0.7106,0.38,-0.08,-0.04,5
-0.4936,-0.2907,-0.6892,0.38,-0.08,-0.03,5
-0.5346,-0.2672,-0.6191,0.38,-0.08,-0.03,5
-0.6014,-0.2558,-0.5814,0.38,-0.08,-0.03,5
-0.6317,-0.2304,-0.5374,0.38,-0.09,-0.03,5
-0.6783,-0.2029,-0.5108,0.39,-0.09,-0.03,5
-0.7243,-0.1518,-0.4964,0.39,-0.09,-0.03,5
-0.8006,-0.0727,-0.4514,0.4,-0.09,-0.03,5
-0.8356,0.02,-0.4281,0.4,-0.09,-0.03,5
-0.8486,0.1405,-0.3693,0.41,-0.09,-0.03,5
-0.847,0.2269,-0.3415,0.42,-0.09,-0.03,5
-0.8452,0.2723,-0.3111,0.42,-0.09,-0.03,5
-0.8527,0.3008,-0.335,0.43,-0.09,-0.03,5
-0.8289,0.2699,-0.3721,0.44,-0.09,-0.03,5
-0.8312,0.218,-0.4202,0.46,-0.09,-0.02,5
-0.8356,0.1714,-0.453,0.47,-0.09,-0.02,5
-0.8301,0.1443,-0.4852,0.47,-0.09,-0.02,5
-0.8125,0.0938,-0.5098,0.48,-0.09,-0.02,5
-0.8327,0.0888,-0.5366,0.49,-0.09,-0.02,5
-0.8712,0.0648,-0.5705,0.5,-0.08,-0.02,5
-0.876,0.041,-0.5692,0.5,-0.08,-0.01,5
-0.9092,0.0077,-0.5899,0.5,-0.08,-0.01,5
-0.9469,-0.0183,-0.5973,0.51,-0.08,-0.01,5
-0.9867,-0.03,-0.5917,0.51,-0.09,-0.01,5
-1.0264,-0.0204,-0.5566,0.51,-0.09,-0.01,5
-1.0327,0.0055,-0.5352,0.51,-0.09,0,5
-1.0461,0.0855,-0.4846,0.5,-0.09,0,5
-1.0739,0.1458,-0.4619,0.5,-0.09,0,5
-1.0731,0.1982,-0.4074,0.5,-0.09,0,5
-1.0441,0.2287,-0.3425,0.5,-0.1,0,5
-0.9991,0.2684,-0.2789,0.49,-0.1,0,5
-0.9143,0.2864,-0.1855,0.49,-0.1,0,5
-0.828,0.2876,-0.117,0.48,-0.1,0,5
-0.7186,0.2912,-0.0634,0.48,-0.1,0,5
-0.5931,0.3021,-0.0244,0.47,-0.1,0,5
-0.5203,0.2773,0.0527,0.47,-0.1,0,5
-0.4287,0.2743,0.1247,0.47,-0.11,0,5
-0.3682,0.1956,0.2133,0.46,-0.11,0,5
-0.3198,0.1271,0.3208,0.46,-0.11,0,5
-0.262,0.0356,0.4042,0.45,-0.11,0,5
-0.2352,-0.0312,0.4663,0.45,-0.12,0,5
-0.2249,-0.0949,0.5193,0.45,-0.12,-0.01,5
-0.1977,-0.1483,0.5631,0.44,-0.12,-0.01,5
-0.1989,-0.1917,0.6239,0.44,-0.12,-0.01,5
-0.2114,-0.2155,0.6804,0.43,-0.12,-0.01,5
-0.2705,-0.2455,0.7497,0.43,-0.12,-0.01,5
-0.3242,-0.2633,0.8102,0.43,-0.12,-0.01,5
-0.3895,-0.2833,0.8835,0.42,-0.12,-0.01,5
-0.4809,-0.3127,0.9195,0.42,-0.12,-0.01,5
-0.5889,-0.33,0.9468,0.42,-0.12,-0.01,5
